,Mean,Variance,Kurtosis,Skewness,contrast,dissimilarity,homogeneity,energy,asm,corr,lbp_energy,lbp_entropy,gabor_energy,gabor_entropy,Label
188,113.438144,1467.239069835264,0.5185990912220695,-0.6033077457315135,397.26320967741935,11.309629032258064,0.16428100516229252,0.020789277733448554,0.0004321940686784599,0.8638408365068799,0.14233828761599998,2.8973788958247892,0.270848123392,2.102635376786965,Fire
189,59.776,4285.11552,0.756556516566115,1.3091765610501604,1406.6775967741937,19.727145161290323,0.2794013055375576,0.11765440847459457,0.013842559833506752,0.8360459367186747,0.177269353472,2.7481314897433,0.515260071936,1.6472464792105257,Fire
190,57.09536,1759.9484744704,3.181307280907202,1.4050846389351606,252.71601612903225,7.234661290322581,0.3279844270249636,0.04129612484433871,0.0017053699271592088,0.9282193324522969,0.161618496512,2.7908399208624886,0.718830495232,0.9572866787872933,Fire
191,109.727296,1858.915136528384,-0.3271620351351725,0.14581885639024564,1810.4752419354838,29.336629032258067,0.051042825181417846,0.00895903499337328,8.026430801248698e-05,0.5133348875098338,0.15507180185599997,2.844410314473574,0.19764329420799998,2.6195452961560006,Fire
192,111.80297538392051,1866.9704236222487,-1.261440733298031,0.028163016285869615,367.7854495872725,11.324665772753761,0.2335427224279173,0.022424263549686997,0.0005028475957458209,0.9015958995178135,0.15139301306283964,2.8596781915495915,0.2518367856106976,2.171577583294949,Fire
193,76.309056,2451.7997483888644,1.5250639534036994,0.9607004495249287,938.1937580645163,19.718919354838707,0.1044743922982221,0.012904677337710798,0.00016653069719042664,0.8090928176417375,0.142580447232,2.8991546757584823,0.34642618163199995,2.0087022571295847,Fire
194,71.96024,2431.7769951423998,-0.8119632315624532,0.5679412338613676,208.51987096774192,8.163483870967744,0.2386827971241458,0.020408739532945714,0.0004165166493236212,0.9571342682835465,0.15082129868799998,2.847914132972676,0.46807180185599995,1.6030568026918843,Fire
195,78.22295645698266,6427.543835625931,-0.30309514792308745,1.0293834458120794,1490.495847722534,18.850678838882864,0.17456752166446965,0.04048828469469512,0.0016393011975186834,0.8840623994373662,0.16549065181163924,2.8078296145588517,0.4667929349457957,1.7920928909532112,Fire
196,136.878672,2706.9842075164156,-0.1433309944345713,-0.33654819685150694,51.11651612903226,2.6092903225806454,0.5286654817983877,0.059840261696245366,0.00358085691987513,0.9905634452446951,0.19695552512,2.6154442644527056,0.307443342848,2.0807172691084506,Fire
197,36.428672,2171.5417443164156,2.872915602482765,1.848938821439155,71.4180806451613,3.2177580645161292,0.6031274248534428,0.16418928950684245,0.02695812278876172,0.9835465682061524,0.300713396224,2.219435571132778,0.740615483392,0.8624171001121526,Fire
198,54.008368,1551.147305976576,1.490825644996133,1.1971421832289677,182.65506451612904,5.089290322580646,0.41903628683728744,0.0879078246799361,0.007727785639958384,0.941272849304306,0.19067192934399999,2.6404353155326294,0.7232751267839999,0.9192457287330638,Fire
199,57.711712,1322.5833220290556,2.5269806088518108,1.240723339221606,130.1471935483871,4.01158064516129,0.42842823436412053,0.051062060544548635,0.0026073340270551504,0.9509074012062071,0.180135875584,2.6756545630225794,0.722610144768,0.8779307729439167,Fire
200,39.4776,1356.5097222400002,5.038879699523902,2.23396715784831,186.1165806451613,5.540193548387097,0.48935822871505835,0.07652523676959831,0.005856111862643081,0.9317919192742861,0.234090555904,2.510541527424702,0.7838916316160001,0.7782920055134166,Fire
201,62.02109793438639,2890.6053526900464,1.0943652689341912,1.2588583594765723,349.36717004223055,7.940390708678729,0.26672113920601637,0.028453648308037507,0.0008096101020374857,0.9395929732511068,0.14902971389360267,2.8680285599096935,0.5947324206904474,1.3482366233714973,Fire
202,142.36232,4443.2833642176,-1.3668978163495575,-0.113756899106359,306.98846774193555,11.882725806451614,0.13104512129770457,0.014336704747524444,0.00020554110301768992,0.9654592853775562,0.159085860864,2.814633619195606,0.16597438054400002,2.8168664519749127,Fire
203,154.430704,3914.5451020643836,-0.9806750672131237,-0.28262615126919316,148.38129032258064,4.862645161290322,0.3053744735620063,0.0228522376556189,0.0005222247658688865,0.9810133395087879,0.185539885056,2.6471678600940822,0.13839172351999998,2.922440788832886,Fire
204,89.458992,2963.738110343936,0.8115572500689345,1.1107485968507813,209.29982258064518,8.204564516129032,0.2171441622868673,0.02113339034099571,0.00044662018730489073,0.964791636448862,0.148024536576,2.862039202267403,0.44921485312,1.7572695853199534,Fire
205,99.088016,1819.994573183744,0.37549728862588294,0.14560895260589135,33.05277419354839,2.254161290322581,0.5022456683476074,0.041991606366069315,0.0017632950052029132,0.9909608212505243,0.192889416192,2.5958801001529963,0.33011975321600007,1.913517515265946,Fire
206,69.546448,1989.026402583296,1.1394309920053596,1.0691862895041688,1626.294064516129,27.447161290322583,0.052813739344764805,0.009957270833706164,9.914724245577543e-05,0.5912667234925673,0.14669089228799997,2.8778701513898977,0.306401016832,2.221884880468754,Fire
207,77.205104,3467.1394203491836,-0.611333584414179,0.6662496243019597,596.3205645161291,13.86891935483871,0.1726467494625554,0.022006869138566663,0.0004843022892819978,0.9139436297275432,0.144924182528,2.887064936419785,0.388794216448,1.9512597624717694,Fire
208,134.36405511900435,1171.8381439691425,-0.3573110126277692,0.04903394799020252,43.018749747548696,3.8288021059487622,0.3117410931778841,0.024324374011960824,0.000591675171073755,0.98164153073332,0.17381248625520368,2.705457574165974,0.23791366117730742,2.263340470524513,Fire
209,66.140144,4446.862199659265,-0.4996003844176453,0.7616977573886565,584.1791612903226,10.19183870967742,0.3479687015930112,0.105422994666109,0.011114007804370444,0.9345974577594474,0.19067373977600005,2.6726236416958393,0.41807246387200003,1.8550490546812606,Fire
210,90.420944,2323.8962941488644,-1.065722942703721,-0.3006900252570332,482.9558870967743,13.752209677419355,0.13054000615489256,0.0164415054340083,0.0002703231009365245,0.8962036140140314,0.14072013824000001,2.9112478504528507,0.293524323328,2.0654665023802012,Fire
211,64.990224,1892.1630564298239,1.8805622136596885,1.2517477092046367,338.7898225806452,9.209209677419356,0.2771468159670571,0.03190801197015597,0.0010181212278876166,0.9107093033703215,0.161434817536,2.7999267991079897,0.6066116894720001,1.2643284245389896,Fire
212,120.522544,4807.640787768065,-0.7678940907738587,0.6698427920296144,34.735,3.298064516129032,0.39394355796219693,0.052629820661796105,0.00276989802289282,0.9964486483577542,0.17434050355199998,2.70477892299475,0.35437301964799994,2.0743002837048032,Fire
213,114.220208,2504.361124436736,-0.012713682179553043,0.5068110155050468,320.7911290322581,9.082645161290323,0.3202839102020326,0.025470668282711977,0.00064875494276795,0.9359759921644213,0.157648978432,2.8054476300912095,0.25520990156799994,2.2801778484978104,Fire
214,73.984096,5019.032195062784,-0.8017122095453235,0.7340319519061986,91.58067741935484,4.408516129032258,0.41738307196533453,0.09064347662307763,0.00821623985431842,0.9909010164967719,0.19949810073600002,2.5658799894466884,0.44328580044799987,1.7967214847181232,Fire
215,127.065312,3942.1887263426565,-1.1300949355924337,0.19388807335743308,781.5851612903226,17.871967741935485,0.11722528467897649,0.012157910029059842,0.0001478147762747139,0.9007460030287928,0.141862350336,2.9036767152364944,0.17983278131199998,2.73864185733233,Fire
216,76.7965262099591,3802.8576794170276,-1.2566050820681056,0.5959179191875232,188.79154475070368,7.12640421773635,0.25081508397626745,0.024811909864897466,0.0006156308711437962,0.975182364896767,0.1634203332645323,2.7750110975982674,0.45050162602047117,1.624654455064712,Fire
217,80.260688,406.37919376665604,-0.2775155618763878,0.46022678881395357,29.194387096774193,3.1101290322580644,0.3487070867830181,0.03949273171712422,0.0015596758584807491,0.9640621210042944,0.16981049241600002,2.73106846607612,0.5858881858559999,1.0233672358435635,Fire
218,118.886912,2859.326283104256,-0.4309226817921892,0.05612502921186738,65.15998387096775,3.6713387096774195,0.344291384739178,0.02550385088549559,0.0006504464099895942,0.9885926073287454,0.18868604057599997,2.6140172228063783,0.225495547392,2.369559420593045,Fire
219,106.995856,1042.3450868272641,-1.2521571948596129,0.04799881145876413,45.07524193548387,4.33891935483871,0.2654759349431679,0.025827995039947618,0.0006670853277835587,0.9783476448950092,0.167375637504,2.74851367923905,0.30300481536,1.8546590538974648,Fire
220,82.15664,1036.5054479104,4.4497363216193655,1.6601895282289048,692.181741935484,16.343290322580643,0.0962736090184426,0.016169224116598123,0.0002614438085327783,0.6657806763362673,0.14443340083200001,2.885334602022798,0.40571398502399997,1.8029137118677299,Fire
221,87.681696,1266.2382985635838,-0.3633901170745637,0.37845061827765836,125.8577741935484,5.517677419354838,0.3123091840827886,0.027729320087369693,0.0007689151925078043,0.9504209431803899,0.164225945088,2.765493200513704,0.41013302476799995,1.619664623629765,Fire
222,40.157104,1402.354566333184,1.5061946190944715,1.3307046984559445,606.3241935483871,13.973419354838711,0.248591364792798,0.08466410955304488,0.007168011446409985,0.7847056347525029,0.17114894592000002,2.7705377471543846,0.6296141649919998,1.2686615353641995,Fire
223,73.456976,2074.6730129354237,0.49778300407140685,0.4966513071215236,1091.0705322580648,20.976467741935483,0.10354813908928662,0.022473154293329165,0.0005050426638917792,0.7363954113661969,0.14870637056,2.879415301506362,0.3908197765120001,1.905069880272121,Fire
224,60.329648,1034.181492196096,4.761377456637551,1.6784653495092334,811.0572580645162,18.48693548387097,0.08041736417247541,0.014913329210386154,0.0002224073881373569,0.6064464828834663,0.14303757209600002,2.895047885236627,0.49943120486400006,1.5787694946189506,Fire
225,124.780816,1522.8618303741441,-1.0426915725317467,0.11980874070536116,166.8969677419355,7.832806451612904,0.2583394963602167,0.027564841727818944,0.0007598204994797085,0.9452368168647114,0.15582009036799999,2.8184535571590867,0.21817791539200002,2.290153050779548,Fire
226,106.414208,1800.7309597327362,0.23578778753576168,0.5707268637371354,1258.0957258064518,25.372274193548385,0.04932746014691046,0.009557564247193426,9.134703433923006e-05,0.6498849861688168,0.147896393728,2.87669945948857,0.23232221388799995,2.4737994723093055,Fire
227,130.95814400434384,3439.399612038183,-0.5224002231049409,0.17075820166907657,802.2238405071739,18.555274321940992,0.10452865596161526,0.028142771734981014,0.0007920156009272463,0.8833716665160463,0.1499483032903653,2.858433796228528,0.2032232026304773,2.5636573827649136,Fire
228,143.622048,1423.145696285696,0.5076792248432902,-1.1167246309930146,34.515129032258066,3.246677419354839,0.3699003920345632,0.03663383656224817,0.0013420379812695109,0.9879077557997518,0.17646165708800002,2.687524775111936,0.28284961484800003,2.04922228363762,Fire
229,119.461168,1341.312556075776,-0.8038642862513483,-0.24189580053021628,215.77250000000004,6.951370967741936,0.3798873807632122,0.03189924630257299,0.0010175619146722164,0.9194672501458674,0.161853334016,2.7864352695864447,0.23380697190400002,2.2550447195290952,Fire
230,95.866256,2447.448400542464,-0.947230852420236,0.17407638995278782,390.6157741935483,12.512064516129033,0.1681232664836657,0.016263343996867862,0.0002644963579604579,0.920066932966907,0.143177951744,2.8923734501839533,0.298102692352,2.018801133894871,Fire
231,57.493744,1488.5520728624642,5.423629580193035,1.9433378174385696,680.1879516129034,13.502725806451615,0.18437487250815768,0.021067097110070983,0.0004438225806451612,0.7715510699132277,0.140520056832,2.9114188566533445,0.6502403179520001,1.1277123580911017,Fire
232,52.074048,1471.9869648936958,3.255712440967118,1.6604852426204957,226.36980645161293,6.991258064516129,0.23756697663092996,0.028446848770906013,0.0008092232049947969,0.9226797427428918,0.14677271910400003,2.867366205446201,0.7128090583040001,0.9461862128155002,Fire
233,87.19824,2344.4893089024,0.37229098722478815,0.9490278190567988,106.17062903225806,4.208435483870968,0.36099010024041756,0.03113454739711674,0.0009693600416233088,0.9774751797651814,0.159618066432,2.787868435462647,0.426677538304,1.7248759660300417,Fire
234,128.183616,1248.714157164544,1.272985219204017,-0.07922548325377689,168.2520483870968,6.160693548387097,0.33553094002230466,0.03655531921845809,0.0013362913631633712,0.9324987181015102,0.1628604032,2.7729578657163616,0.29383429478399997,2.13206655277399,Fire
235,98.60024,1531.8137119424,1.9969912535444818,1.228397807002895,73.78695161290322,4.152532258064516,0.3189853754676868,0.03287289082348268,0.001080626951092612,0.9759141773563639,0.153358048768,2.824214389053044,0.37212809881599995,1.8300093042851695,Fire
236,133.776976,1056.350212295424,1.4327897777501528,-1.0093131719008281,271.80177419354834,8.05748387096774,0.38961686196929757,0.03738463350175247,0.0013976108220603535,0.870148576763326,0.162924445696,2.7916920563755845,0.26305139814399997,2.1843638686816247,Fire
237,140.382496,2212.2459848099843,-0.726080377380085,-0.5014736547326872,241.86785483870972,9.267564516129033,0.21668681014355284,0.023818272264218607,0.0005673100936524453,0.9452573890764413,0.1465708416,2.8785844973556154,0.209346771968,2.508901766747842,Fire
238,120.311088,755.775400256256,-0.7821199398198049,-0.2899939736887095,30.670919354838713,2.0602419354838712,0.5776513855553251,0.05459894454160476,0.0029810447450572316,0.9797037243873766,0.205182155776,2.5673488801521236,0.30070987008,1.8722764406669874,Fire
239,107.95711112243094,703.7092469196766,7.220641390478928,1.9684858815055852,60.924822060512966,5.307111126336638,0.19464195790927769,0.03513212200804542,0.0012342659967881895,0.9567200214543706,0.19051680979853525,2.6955089329475097,0.38763701379027,1.6941419574337109,Fire
240,48.436528,1481.4971073052159,2.4926852927475815,1.582853634283025,179.67408064516127,6.090629032258065,0.26648957239935206,0.037407221336481875,0.0013993002081165449,0.9396562860391695,0.14746936832,2.8634881188624624,0.7274186439679999,0.8995197234769756,Fire
241,30.816656,912.135296977664,6.777228908240636,2.2065882477706995,159.91103225806452,5.819967741935484,0.4006737410828933,0.06209166715488352,0.0038553751300728404,0.9127811943454286,0.19184687820799998,2.6390012444812374,0.8721305149440001,0.49951833805692103,Fire
242,100.365504,2912.862470825984,-1.112664850141681,0.15117910736726967,624.8375967741936,16.954209677419353,0.0955544399311348,0.010333587881348902,0.00010678303850156088,0.8926013239163344,0.139188301824,2.9181291617956044,0.28041022515200004,2.2678024377249413,Fire
243,95.269632,5599.925666584577,-0.8295598187159947,0.7520158602507749,549.0550967741935,12.564774193548388,0.16186896178045632,0.016000357696313843,0.0002560114464099896,0.9509926810256211,0.14375390617599998,2.888055780571287,0.39332720947199995,2.0132429514474346,Fire
244,83.977712,3014.184095245056,0.3769800417673115,0.9111909911636638,612.0428225806452,13.711532258064516,0.2351671761937429,0.024575215300704136,0.0006039412070759627,0.8984864218101394,0.15275332710400003,2.847503027863377,0.43987780044800007,1.8152152027009234,Fire
245,83.234608,3939.322767086336,-0.5058138895461473,0.6559741017658609,112.6885806451613,4.2620000000000005,0.33993386162705125,0.028201667097091102,0.0007953340270551508,0.9857099926344822,0.16454920550399998,2.761939378965078,0.427271715328,1.8233193518972488,Fire
246,105.713008,1726.4979715919358,-0.5502277716752944,0.03367481869455371,328.68727419354843,9.086790322580645,0.2678793621998592,0.029973323206782934,0.0008984001040582724,0.9048872293241804,0.14766267443199999,2.8646706202377468,0.26886375526399997,2.1447351850787304,Fire
247,143.870096,8789.406276950784,-1.732773245805915,-0.2525145886164312,113.36046774193548,3.0611451612903227,0.5737483713870073,0.09126593769843723,0.008329471383975027,0.993551088592216,0.25192123136,2.4097967142534134,0.285013313536,2.1954113204372785,Fire
248,69.10736,4108.343673830401,0.6760869041844715,1.238209203981732,1077.7110645161292,20.162806451612905,0.13045319821838458,0.020744932809070783,0.0004303522372528614,0.8688874874424042,0.144486735872,2.8952377698544183,0.45549797632,1.8086723540372973,Fire
249,74.58512,2700.7049625856,0.34882097347569374,0.98355943190958,524.4102903225807,13.842129032258065,0.16504519159820633,0.01729170673323426,0.00029900312174817897,0.9033199818118636,0.142232742912,2.9025564141094122,0.4545159946240001,1.7333137897810962,Fire
250,101.809312,1540.789686086656,-0.5777070740911121,-0.00484492134060472,376.29129032258066,10.396516129032259,0.22880907328657155,0.024044162455344124,0.00057812174817898,0.8776478678679733,0.14741898956799998,2.866208910893386,0.27206112921599995,2.112935888683887,Fire
251,56.33693819742489,1943.4999746744159,0.46207013297892496,0.9190099047257029,189.37243170223573,8.954635634832412,0.1424176980259518,0.019339999956592146,0.0003740355983209842,0.9512871312714271,0.16304639410297345,2.8175605469503173,0.5775909013256265,1.2472247194988317,Fire
252,90.52744,1906.5843510464001,1.0805365415678754,0.8200225355726652,152.133564516129,5.939725806451613,0.3463776934270813,0.0319133435797493,0.001018461498439126,0.9601083031289791,0.169178402816,2.7320503148483253,0.397121823232,1.7456777903122291,Fire
253,124.996704,2312.944597136384,-0.1080833834817656,0.21350812034670022,780.8170967741935,19.401451612903227,0.07637561412594035,0.010186297952295765,0.00010376066597294489,0.8316594747484537,0.139968731648,2.912712020074439,0.19090988800000003,2.5990160140624816,Fire
254,103.1876,1634.8633502399998,-1.3114208379359908,-0.35459933457438053,37.15925806451613,3.1139677419354843,0.3850437167629147,0.03587936487929405,0.0012873288241415193,0.9886961766624449,0.166225271808,2.754698036116862,0.310033864704,1.8357034411603392,Fire
255,120.61688,2974.8748350656006,0.45778183367458203,0.36783093533448563,104.23561290322581,4.319741935483871,0.3767845918661569,0.03336913963093201,0.001113499479708637,0.9824838556862966,0.19813234176,2.5641120599845353,0.25615041536,2.2712369126398384,Fire
256,93.568768,1404.340054962176,-0.5386997854699649,0.0469089891368619,495.9581935483871,13.112193548387097,0.17371182506915808,0.016418816139207825,0.0002695775234131113,0.8234777251587221,0.148348540416,2.86225022640523,0.305391502336,2.02797352608906,Fire
257,108.144912,3492.6418645122562,-1.0507104245432137,-0.4992360907091667,103.7071129032258,3.032467741935484,0.49821064767635737,0.04456472919753392,0.001986015088449532,0.9851732681528829,0.19032317132800003,2.6189339382246306,0.231955889152,2.239506597779064,Fire
258,66.767872,1799.8879405916161,-0.9629315816492046,0.04506543506328681,176.26185483870967,6.858790322580645,0.2845063330755015,0.04771158036729282,0.0022763949011446417,0.951192605583848,0.157554039296,2.8119071312933057,0.508260845056,1.3426331241418041,Fire
259,60.708784,1370.608521241344,5.264444736889237,2.0543830311837135,248.45033870967745,6.692596774193548,0.346053374625652,0.03823322372573386,0.0014617793964620182,0.9095540538296,0.169421976064,2.7584994770910285,0.7347001072640001,0.9351646972311017,Fire
260,132.72304,5033.336989158401,-1.1090886751266125,-0.47328213406211606,900.9555806451614,14.33683870967742,0.1790687884805105,0.015740216722668936,0.00024775442247658685,0.9106364759443789,0.15196644710399998,2.841260766835706,0.16915343616,2.751171213873832,Fire
261,59.72328,4802.727570041601,-0.16872942050498496,1.0834498892765427,557.4887258064516,10.841758064516128,0.3919261913623624,0.15229012784321108,0.02319228303850157,0.9421673565039907,0.20795089356800006,2.581114249270777,0.537628917248,1.5764784351182592,Fire
262,77.81272,2410.8259662016003,-1.1711342362524733,-0.008895591007765985,676.7520967741937,16.314032258064515,0.12919143436248084,0.015547098728578611,0.00024171227887617068,0.8599528561371534,0.148443360256,2.8813503738845196,0.327531726336,2.047404986991432,Fire
263,48.649824,1112.983872769024,8.266127831429948,2.7005320722648367,137.48564516129034,4.087225806451613,0.4817277645536682,0.0744555332450265,0.005543626430801247,0.9380546432298167,0.21266906572799998,2.5735157425822326,0.8440350750720002,0.590918824626355,Fire
264,47.649872,3718.033106383616,1.84811022912025,1.701212859082997,1197.227435483871,15.977661290322581,0.3361374727272102,0.14519554255390713,0.02108174557752346,0.839639144253088,0.189177709568,2.6954525585902527,0.606928731648,1.3800215790805743,Fire
265,38.769376,260.270268570624,7.936023707328415,2.3178401685468395,85.898,4.336870967741936,0.47029970791261316,0.08442526203647319,0.00712762486992716,0.835940398362185,0.224673030144,2.5556525382116266,0.913875503104,0.345686387437425,Fire
266,76.877344,1805.2029715056642,2.48683624506372,1.5545486005118165,698.8549838709679,16.34359677419355,0.11784857186608896,0.018446875096678736,0.00034028720083246615,0.8070681597901946,0.13933462476800001,2.9194612149663555,0.475604013056,1.6899495753057736,Fire
267,101.963984,1767.338750847744,-0.9163694210007596,-0.05134775888692485,1035.9803870967744,23.198612903225804,0.05785825573668606,0.009537291940851783,9.095993756503637e-05,0.7068189231755557,0.151325233152,2.8647032593206676,0.219619800576,2.4805903397849756,Fire
268,56.653888,998.6698704834562,2.051900943809179,0.784735350412092,84.53196774193547,3.43158064516129,0.42757206308705636,0.04782684254522761,0.0022874068678459935,0.9576687279210774,0.18486121625599997,2.6368633904147347,0.7843912058879999,0.6703278345396825,Fire
269,192.49592,3854.5373113535998,-0.5723029284446572,-0.7386605765571059,706.4217903225806,13.872983870967742,0.2515329002656285,0.08557151927803122,0.0073224849115504686,0.9068926627715765,0.16517023641600004,2.790198861699449,0.21037252300800002,2.642791574518426,Fire
270,118.689424,3925.076166548224,-0.7766468231370047,-0.0970588669049741,66.24885483870968,4.238306451612903,0.3066485373269233,0.027024856558515248,0.0007303428720083246,0.9916102515711704,0.18703151104000001,2.6337283389973853,0.21147038054399997,2.490564005537049,Fire
271,42.37872,1326.4907791616004,7.97517571108485,2.6661773941372786,44.898403225806454,1.6544032258064516,0.6844313655717272,0.13590266877369514,0.01846953537981269,0.9831846005567771,0.32575413299199996,2.07877327970001,0.84647806208,0.5812824796463719,Fire
272,96.438704,1325.992066800384,0.10960438713504495,-0.2506000298681537,172.42174193548388,7.315967741935483,0.24696968029278943,0.024369969664240536,0.000593895421436004,0.9345951558519593,0.156917304832,2.8105351161674923,0.31958094796799996,1.856055970542472,Fire
273,102.543552,1837.574663223296,-0.34045613138306674,0.33492635587750463,483.13035483870976,13.912322580645164,0.13708156965545454,0.01663032284344508,0.00027656763787721125,0.8688959543326811,0.140117487616,2.9101307297008465,0.26648247910399997,2.234162281463159,Fire
274,106.63842341967525,3927.2971043832417,-0.31570750982192575,0.8353872028878857,347.27386184993463,11.019103233410544,0.167345206700701,0.014590859858949527,0.0002128931914235046,0.9557927712589793,0.1422674895528977,2.8988858695507194,0.33324141243999666,2.144954050135608,Fire
275,68.465584,1725.765231538944,3.516862542346866,1.4937109478066832,131.70862903225807,3.507467741935484,0.5733009690177419,0.08791196168488154,0.00772851300728408,0.9619941314747454,0.26357290188800003,2.3155983077647955,0.75829539072,0.8768055632409507,Fire
276,42.585744,2641.029399966464,4.656479434394905,2.188201151241538,983.340677419355,17.04774193548387,0.1512228565178822,0.029003309940643106,0.0008411919875130073,0.8149522306052152,0.14636814848000002,2.8822639316097547,0.6292794644480001,1.2827813364953373,Fire
277,40.727408,319.79534160153605,5.012123130353833,1.2843885000214579,40.043112903225804,1.7133709677419355,0.6751152372421307,0.15225996786672547,0.02318309781477627,0.937359515116199,0.337934317568,2.098320149848867,0.9677400483840001,0.14970453959785468,Fire
278,31.41416,1027.1574794944,5.168225576166446,1.9102828225826605,94.65411290322581,3.2298225806451617,0.5369102637260079,0.1308687354203053,0.017126625910509875,0.9540619423479357,0.232698800128,2.435604517038346,0.8700641249280001,0.4887782612695756,Fire
279,101.062208,1324.788834164736,-0.26827360956565816,0.29665764776659576,59.02296774193549,3.039741935483871,0.5542337467565288,0.07469921649421174,0.0055799729448491155,0.9777385563531918,0.251481156096,2.399187248777805,0.32376029081600005,1.8849334721921527,Fire
280,95.367968,1285.072375550976,1.9088100064408051,1.3404934034898546,240.02035483870975,7.33241935483871,0.3482350386869546,0.038083797740826784,0.0014503756503642035,0.906954234641499,0.17310170060799998,2.748969150571955,0.42607694643200006,1.6973222627506512,Fire
281,91.982032,1417.5837571509758,2.6293854016733897,1.7492668806487717,97.32546774193548,4.490177419354838,0.46195502770665026,0.08861441806190193,0.00785251508844953,0.9657075102990893,0.193696189952,2.6439180008469645,0.545722699776,1.4495383161055804,Fire
282,81.40759733333333,3300.941438636082,0.8439054536804047,0.9763304019384313,56.528359470581684,4.042980758536314,0.26176943277662446,0.024041015308966823,0.0005779704170859771,0.9914392605822816,0.16932044803002472,2.7952829401914174,0.4708044404728889,1.6265223047143011,Fire
283,90.673648,2515.9107903720956,1.509728721302415,1.3974205499652204,997.0876129032259,19.759225806451614,0.08135408351547452,0.013033974655391108,0.00016988449531737775,0.8027817850811163,0.139560448512,2.91856642029584,0.36641513164800005,1.990888294357974,Fire
284,86.899168,2033.530824907776,1.0273827813929346,1.0031620228179547,959.677241935484,19.354435483870972,0.11163198000116857,0.014356306557790882,0.0002061035379812695,0.7644126184957313,0.14224020684799998,2.901551370318019,0.382727669248,1.9673978474388145,Fire
285,43.546368,1889.3650980085756,4.993995273992958,1.9712968686318983,254.78175806451614,5.721790322580645,0.47291796151498255,0.15112544320453428,0.022838899583766916,0.932890308222277,0.23260363161599998,2.450654200691707,0.8082545080320002,0.7198491020780324,Fire
286,12.520032,1037.273278718976,19.295213778208492,4.198448913749715,234.57795161290323,4.842467741935485,0.6694749867901635,0.3993259285225874,0.1594611971904266,0.8876960586168092,0.41713725388800005,1.853628420956013,0.9110716375039999,0.38212551235930237,Fire
287,85.709488,552.207458777856,12.91695372139682,2.441193005728655,90.40485483870968,2.441983870967742,0.6064678007513514,0.09073785583067973,0.00823335848074922,0.9182752173050247,0.24626474700799997,2.3954875636970034,0.5346459555840001,1.151362884343269,Fire
288,53.10213889930876,1058.1533250633975,5.437172257972938,1.7869298465136858,95.96790918293355,6.847592130930839,0.1527900758835143,0.02000478287920905,0.0004001913380442956,0.9546322661619702,0.16261533945834877,2.8204323776356146,0.8011963225777707,0.6751836093779789,Fire
289,11.764224,643.069017677824,24.36476518886149,4.309440004393823,106.86714516129032,2.946887096774194,0.6638458574331138,0.3797873028702197,0.14423839542143602,0.9172346014529958,0.38076697088,1.9890293868712146,0.9465803944960001,0.2442059096448762,Fire
290,28.897824,1001.9438000650239,6.460131325225088,2.260822347653219,172.2989516129032,4.513403225806452,0.4868139202610563,0.08342739713746412,0.006960130593132157,0.9143750724569072,0.21043613184,2.571198220884456,0.8570225203199999,0.5440688194671769,Fire
291,99.0472,2812.67470016,-0.808239332106139,0.4848390114252429,452.87604838709683,11.692306451612904,0.2462675917466985,0.02563113838561932,0.000656955254942768,0.9195325956182774,0.152767223808,2.836106804657361,0.342735970304,2.1090944333977797,Fire
292,21.452368,1225.436659192576,11.561716588705576,2.899094725450426,603.9577741935484,12.518483870967742,0.31805615456757974,0.16251989232283046,0.0264127154006244,0.7546453648394277,0.23592632627200003,2.5336745271165384,0.754201713664,0.8550894506057998,Fire
293,66.059776,726.7478188298242,2.881927205884299,0.045142445194572646,28.569241935483873,1.5236612903225808,0.631012252625725,0.0997951934972887,0.009959080645161293,0.9803652336401085,0.265837185024,2.3390484742616007,0.919021868032,0.30231428358157597,Fire
294,75.201792,1952.5707359887363,-0.5787303948747828,0.5067318891006327,88.67767741935484,4.400548387096775,0.35994384601720236,0.03685592925611761,0.0013583595213319459,0.9772903351978588,0.17979837696,2.6656187270083107,0.4850599475200001,1.471140675527388,Fire
295,126.18784,885.5664761344,3.144509177653978,1.6542028369145418,146.56437096774195,5.496467741935484,0.45814988761670344,0.0833233018589296,0.0069427726326743,0.9176602404820885,0.21703992934399996,2.557010062965149,0.424187753984,1.7955293333394295,Fire
296,74.424128,3727.3451714396156,-0.003566455675542368,0.7477868459786472,824.0503870967741,15.388032258064516,0.21271584410452718,0.03259968303568387,0.0010627393340270548,0.8897079093304774,0.15467779276800003,2.8276102125245632,0.401110367744,1.885583227851561,Fire
297,103.042848,3284.947028048896,-0.4932744872796033,0.6856540915616046,141.95382258064518,5.823209677419356,0.2853291017050179,0.02271360624006501,0.0005159079084287202,0.9784283363182864,0.16290743398400004,2.7768090169112885,0.35819022899200004,2.0191132119776953,Fire
298,62.37248,1268.1688426496,0.08185706217303501,0.6859650047413248,366.91935483870975,11.454064516129032,0.1509431753306502,0.01784833200203713,0.0003185629552549427,0.8555831902664945,0.143784604672,2.889027663951251,0.5887549383680001,1.2858005823289207,Fire
299,79.128128,2393.642815215616,-0.5716697165999047,0.13713454342252593,498.17525806451613,13.322387096774193,0.15455654434947608,0.018806977251548705,0.00035370239334027047,0.8965130202429014,0.143723196416,2.894134447851422,0.387192599552,1.836243519713865,Fire
